event_id,player_id,player_name,difficulty,home,points
18,49,Mbwana Samatta,4,1,0.16420175
19,49,Mbwana Samatta,3,1,0.16726822
15,50,Keinan Davis,3,1,0.49979842
16,50,Keinan Davis,4,0,0.49800164
17,50,Keinan Davis,4,0,0.49800164
18,50,Keinan Davis,4,1,0.49903822
19,50,Keinan Davis,3,1,0.49979842
15,51,Indiana Vassilev,3,1,0.07325994
16,51,Indiana Vassilev,4,0,0.06985018
17,51,Indiana Vassilev,4,0,0.06985018
18,51,Indiana Vassilev,4,1,0.07130471
19,51,Indiana Vassilev,3,1,0.07325994
15,52,Douglas Luiz Soares de Paulo,3,1,1.1359978
16,52,Douglas Luiz Soares de Paulo,4,0,1.1394254
17,52,Douglas Luiz Soares de Paulo,4,0,1.1394254
18,52,Douglas Luiz Soares de Paulo,4,1,1.1392717
19,52,Douglas Luiz Soares de Paulo,3,1,1.1359978
15,106,Ross Barkley,3,1,0.6150034
16,106,Ross Barkley,4,0,0.61378956
17,106,Ross Barkley,4,0,0.61378956
18,106,Ross Barkley,4,1,0.6139203
19,106,Ross Barkley,3,1,0.6150034
15,496,Matthew Cash,3,1,1.1620673
16,496,Matthew Cash,4,0,1.164756
17,496,Matthew Cash,4,0,1.164756
18,496,Matthew Cash,4,1,1.166268
19,496,Matthew Cash,3,1,1.1620673
15,514,Ollie Watkins,3,1,2.7238226
16,514,Ollie Watkins,4,0,2.7539132
17,514,Ollie Watkins,4,0,2.7539132
18,514,Ollie Watkins,4,1,2.7399695
19,514,Ollie Watkins,3,1,2.7238226
15,540,Bertrand Traoré,3,1,2.655921
16,540,Bertrand Traoré,4,0,2.6720042
17,540,Bertrand Traoré,4,0,2.6720042
18,540,Bertrand Traoré,4,1,2.660714
19,540,Bertrand Traoré,3,1,2.655921
15,554,Jacob Ramsey,3,1,0.7692831
16,554,Jacob Ramsey,4,0,0.778509
17,554,Jacob Ramsey,4,0,0.778509
18,554,Jacob Ramsey,4,1,0.77774036
19,554,Jacob Ramsey,3,1,0.7692831
15,53,Glenn Murray,3,0,0.15966263
16,53,Glenn Murray,3,1,0.16125822
17,53,Glenn Murray,3,1,0.16125822
18,53,Glenn Murray,5,0,0.15916596
19,53,Glenn Murray,3,0,0.15966263
15,54,Adam Lallana,3,0,1.2616912
16,54,Adam Lallana,3,1,1.247822
17,54,Adam Lallana,3,1,1.247822
18,54,Adam Lallana,5,0,1.2560985
19,54,Adam Lallana,3,0,1.2616912
15,57,Pascal Groß,3,0,1.7204925
16,57,Pascal Groß,3,1,1.7155598
17,57,Pascal Groß,3,1,1.7155598
18,57,Pascal Groß,5,0,1.7210594
19,57,Pascal Groß,3,0,1.7204925
15,58,Shane Duffy,3,0,0.15505023
16,58,Shane Duffy,3,1,0.15693665
17,58,Shane Duffy,3,1,0.15693665
18,58,Shane Duffy,5,0,0.15401213
19,58,Shane Duffy,3,0,0.15505023
15,59,Davy Pröpper,3,0,0.33798322
16,59,Davy Pröpper,3,1,0.33705252
17,59,Davy Pröpper,3,1,0.33705252
18,59,Davy Pröpper,5,0,0.33812353
19,59,Davy Pröpper,3,0,0.33798322
15,60,Aaron Mooy,3,0,0.4136614
16,60,Aaron Mooy,3,1,0.41217512
17,60,Aaron Mooy,3,1,0.41217512
18,60,Aaron Mooy,5,0,0.4138017
19,60,Aaron Mooy,3,0,0.4136614
15,61,Dan Burn,3,0,0.91489464
16,61,Dan Burn,3,1,0.9129774
17,61,Dan Burn,3,1,0.9129774
18,61,Dan Burn,5,0,0.9213844
19,61,Dan Burn,3,0,0.91489464
15,62,Lewis Dunk,3,0,2.6734674
16,62,Lewis Dunk,3,1,2.645857
17,62,Lewis Dunk,3,1,2.645857
18,62,Lewis Dunk,5,0,2.6713781
19,62,Lewis Dunk,3,0,2.6734674
15,63,Martín Montoya,3,0,0.1374741
16,63,Martín Montoya,3,1,0.1367542
17,63,Martín Montoya,3,1,0.1367542
18,63,Martín Montoya,5,0,0.13542947
19,63,Martín Montoya,3,0,0.1374741
15,64,Florin Andone,3,0,0.06753641
16,64,Florin Andone,3,1,0.066625
17,64,Florin Andone,3,1,0.066625
18,64,Florin Andone,5,0,0.06638032
19,64,Florin Andone,3,0,0.06753641
15,65,Solomon March,3,0,2.0475779
16,65,Solomon March,3,1,2.0440292
17,65,Solomon March,3,1,2.0440292
18,65,Solomon March,5,0,2.0576613
19,65,Solomon March,3,0,2.0475779
15,66,Adam Webster,3,0,2.1129162
16,66,Adam Webster,3,1,2.072238
17,66,Adam Webster,3,1,2.072238
18,66,Adam Webster,5,0,2.114189
19,66,Adam Webster,3,0,2.1129162
15,67,Joël Veltman,3,0,1.2745478
16,67,Joël Veltman,3,1,1.2631094
17,67,Joël Veltman,3,1,1.2631094
18,67,Joël Veltman,5,0,1.2779826
19,67,Joël Veltman,3,0,1.2745478
15,68,Neal Maupay,3,0,1.3630395
16,68,Neal Maupay,3,1,1.3605764
17,68,Neal Maupay,3,1,1.3605764
18,68,Neal Maupay,5,0,1.366155
19,68,Neal Maupay,3,0,1.3630395
15,69,Leandro Trossard,3,0,1.9864851
16,69,Leandro Trossard,3,1,1.9753455
17,69,Leandro Trossard,3,1,1.9753455
18,69,Leandro Trossard,5,0,1.9881585
19,69,Leandro Trossard,3,0,1.9864851
15,70,Mathew Ryan,3,0,1.4232949
16,70,Mathew Ryan,3,1,1.4232949
17,70,Mathew Ryan,3,1,1.4232949
18,70,Mathew Ryan,5,0,1.4220749
19,70,Mathew Ryan,3,0,1.4232949
15,71,Alireza Jahanbakhsh,3,0,0.96856403
16,71,Alireza Jahanbakhsh,3,1,0.9661131
17,71,Alireza Jahanbakhsh,3,1,0.9661131
18,71,Alireza Jahanbakhsh,5,0,0.9748043
19,71,Alireza Jahanbakhsh,3,0,0.96856403
15,72,José Izquierdo,3,0,0.13535164
16,72,José Izquierdo,3,1,0.13532576
17,72,José Izquierdo,3,1,0.13532576
18,72,José Izquierdo,5,0,0.13547777
19,72,José Izquierdo,3,0,0.13535164
15,73,Matthew Clarke,3,0,0.06290166
16,73,Matthew Clarke,3,1,0.062269513
17,73,Matthew Clarke,3,1,0.062269513
18,73,Matthew Clarke,5,0,0.06295252
19,73,Matthew Clarke,3,0,0.06290166
15,74,Ben White,3,0,1.9647262
16,74,Ben White,3,1,1.9206923
17,74,Ben White,3,1,1.9206923
18,74,Ben White,5,0,1.9959671
19,74,Ben White,3,0,1.9647262
15,75,Bernardo Fernandes da Silva Junior,3,0,0.10493298
16,75,Bernardo Fernandes da Silva Junior,3,1,0.10233352
17,75,Bernardo Fernandes da Silva Junior,3,1,0.10233352
18,75,Bernardo Fernandes da Silva Junior,5,0,0.10420339
19,75,Bernardo Fernandes da Silva Junior,3,0,0.10493298
15,76,Yves Bissouma,3,0,1.8942039
16,76,Yves Bissouma,3,1,1.8888028
17,76,Yves Bissouma,3,1,1.8888028
18,76,Yves Bissouma,5,0,1.9086576
19,76,Yves Bissouma,3,0,1.8942039
15,77,Tariq Lamptey,3,0,1.4996127
16,77,Tariq Lamptey,3,1,1.4667327
17,77,Tariq Lamptey,3,1,1.4667327
18,77,Tariq Lamptey,5,0,1.497294
19,77,Tariq Lamptey,3,0,1.4996127
15,78,Aaron Connolly,3,0,0.8663226
16,78,Aaron Connolly,3,1,0.8643194
17,78,Aaron Connolly,3,1,0.8643194
18,78,Aaron Connolly,5,0,0.86672455
19,78,Aaron Connolly,3,0,0.8663226
15,79,Steven Alzate,3,0,1.5605949
16,79,Steven Alzate,3,1,1.5454936
17,79,Steven Alzate,3,1,1.5454936
18,79,Steven Alzate,5,0,1.5644295
19,79,Steven Alzate,3,0,1.5605949
15,80,Alexis Mac Allister,3,0,0.60056597
16,80,Alexis Mac Allister,3,1,0.59804326
17,80,Alexis Mac Allister,3,1,0.59804326
18,80,Alexis Mac Allister,5,0,0.6050267
19,80,Alexis Mac Allister,3,0,0.60056597
15,503,Christian Walton,3,0,0.066367514
16,503,Christian Walton,3,1,0.066203244
17,503,Christian Walton,3,1,0.066203244
18,503,Christian Walton,5,0,0.066418365
19,503,Christian Walton,3,0,0.066367514
15,528,Jason Steele,3,0,0.06392611
16,528,Jason Steele,3,1,0.06327646
17,528,Jason Steele,3,1,0.06327646
18,528,Jason Steele,5,0,0.06373005
19,528,Jason Steele,3,0,0.06392611
15,550,Jayson Molumby,3,0,0.09013077
16,550,Jayson Molumby,3,1,0.08987781
17,550,Jayson Molumby,3,1,0.08987781
18,550,Jayson Molumby,5,0,0.08978008
19,550,Jayson Molumby,3,0,0.09013077
15,574,Andi Zeqiri,3,0,0.04697443
16,574,Andi Zeqiri,3,1,0.047306553
17,574,Andi Zeqiri,3,1,0.047306553
18,574,Andi Zeqiri,5,0,0.046880733
19,574,Andi Zeqiri,3,0,0.04697443
15,588,Danny Welbeck,3,0,2.2200596
16,588,Danny Welbeck,3,1,2.2119472
17,588,Danny Welbeck,3,1,2.2119472
18,588,Danny Welbeck,5,0,2.2236187
19,588,Danny Welbeck,3,0,2.2200596
15,597,Robert Sánchez,3,0,1.9528497
16,597,Robert Sánchez,3,1,1.8906757
17,597,Robert Sánchez,3,1,1.8906757
18,597,Robert Sánchez,5,0,1.9704251
19,597,Robert Sánchez,3,0,1.9528497
14,55,Dale Stephens,3,1,0.31010607
15,55,Dale Stephens,3,0,0.3107044
16,55,Dale Stephens,2,1,0.3177594
17,55,Dale Stephens,2,1,0.3177594
19,55,Dale Stephens,3,0,0.3107044
14,81,James Tarkowski,3,1,2.261828
15,81,James Tarkowski,3,0,2.2976036
16,81,James Tarkowski,2,1,2.930194
17,81,James Tarkowski,2,1,2.930194
19,81,James Tarkowski,3,0,2.2976036
14,82,Phil Bardsley,3,1,0.29827765
15,82,Phil Bardsley,3,0,0.30051553
16,82,Phil Bardsley,2,1,0.30615073
17,82,Phil Bardsley,2,1,0.30615073
19,82,Phil Bardsley,3,0,0.30051553
14,83,Erik Pieters,3,1,0.6447356
15,83,Erik Pieters,3,0,0.64432484
16,83,Erik Pieters,2,1,0.6644732
17,83,Erik Pieters,2,1,0.6644732
19,83,Erik Pieters,3,0,0.64432484
14,84,Jack Cork,3,1,0.342073
15,84,Jack Cork,3,0,0.3416574
16,84,Jack Cork,2,1,0.34962285
17,84,Jack Cork,2,1,0.34962285
19,84,Jack Cork,3,0,0.3416574
14,85,Kevin Long,3,1,0.15271145
15,85,Kevin Long,3,0,0.15403105
16,85,Kevin Long,2,1,0.15859109
17,85,Kevin Long,2,1,0.15859109
19,85,Kevin Long,3,0,0.15403105
14,86,Jay Rodriguez,3,1,1.6178899
15,86,Jay Rodriguez,3,0,1.6154983
16,86,Jay Rodriguez,2,1,1.8040551
17,86,Jay Rodriguez,2,1,1.8040551
19,86,Jay Rodriguez,3,0,1.6154983
14,87,Ashley Barnes,3,1,1.4024066
15,87,Ashley Barnes,3,0,1.3997604
16,87,Ashley Barnes,2,1,1.4771308
17,87,Ashley Barnes,2,1,1.4771308
19,87,Ashley Barnes,3,0,1.3997604
14,88,Ben Mee,3,1,2.2001305
15,88,Ben Mee,3,0,2.246075
16,88,Ben Mee,2,1,2.9499166
17,88,Ben Mee,2,1,2.9499166
19,88,Ben Mee,3,0,2.246075
14,89,Ashley Westwood,3,1,2.4131963
15,89,Ashley Westwood,3,0,2.4250474
16,89,Ashley Westwood,2,1,2.690507
17,89,Ashley Westwood,2,1,2.690507
19,89,Ashley Westwood,3,0,2.4250474
14,90,Johann Berg Gudmundsson,3,1,0.25130057
15,90,Johann Berg Gudmundsson,3,0,0.2507132
16,90,Johann Berg Gudmundsson,2,1,0.25371927
17,90,Johann Berg Gudmundsson,2,1,0.25371927
19,90,Johann Berg Gudmundsson,3,0,0.2507132
14,91,Chris Wood,3,1,2.0690503
15,91,Chris Wood,3,0,2.0819762
16,91,Chris Wood,2,1,2.2850263
17,91,Chris Wood,2,1,2.2850263
19,91,Chris Wood,3,0,2.0819762
14,92,Matthew Lowton,3,1,2.0612488
15,92,Matthew Lowton,3,0,2.110618
16,92,Matthew Lowton,2,1,2.9420803
17,92,Matthew Lowton,2,1,2.9420803
19,92,Matthew Lowton,3,0,2.110618
14,93,Matej Vydra,3,1,0.7383279
15,93,Matej Vydra,3,0,0.73648083
16,93,Matej Vydra,2,1,0.76999956
17,93,Matej Vydra,2,1,0.76999956
19,93,Matej Vydra,3,0,0.73648083
14,94,Ben Gibson,3,1,0.041189503
15,94,Ben Gibson,3,0,0.042608656
16,94,Ben Gibson,2,1,0.0431395
17,94,Ben Gibson,2,1,0.0431395
19,94,Ben Gibson,3,0,0.042608656
14,95,Robbie Brady,3,1,2.3428578
15,95,Robbie Brady,3,0,2.352382
16,95,Robbie Brady,2,1,2.6240396
17,95,Robbie Brady,2,1,2.6240396
19,95,Robbie Brady,3,0,2.352382
14,96,Nick Pope,3,1,3.038825
15,96,Nick Pope,3,0,3.0646706
16,96,Nick Pope,2,1,3.470952
17,96,Nick Pope,2,1,3.470952
19,96,Nick Pope,3,0,3.0646706
14,97,Charlie Taylor,3,1,2.0450578
15,97,Charlie Taylor,3,0,2.0839775
16,97,Charlie Taylor,2,1,2.8942275
17,97,Charlie Taylor,2,1,2.8942275
19,97,Charlie Taylor,3,0,2.0839775
14,98,Josh Brownhill,3,1,1.8771386
15,98,Josh Brownhill,3,0,1.8812798
16,98,Josh Brownhill,2,1,2.7301002
17,98,Josh Brownhill,2,1,2.7301002
19,98,Josh Brownhill,3,0,1.8812798
14,99,Bailey Peacock-Farrell,3,1,0.09429557
15,99,Bailey Peacock-Farrell,3,0,0.096001975
16,99,Bailey Peacock-Farrell,2,1,0.099257685
17,99,Bailey Peacock-Farrell,2,1,0.099257685
19,99,Bailey Peacock-Farrell,3,0,0.096001975
14,100,Dwight McNeil,3,1,2.0222716
15,100,Dwight McNeil,3,0,2.0299125
16,100,Dwight McNeil,2,1,2.6273272
17,100,Dwight McNeil,2,1,2.6273272
19,100,Dwight McNeil,3,0,2.0299125
14,519,Jimmy Dunne,3,1,0.059881017
15,519,Jimmy Dunne,3,0,0.061547827
16,519,Jimmy Dunne,2,1,0.065434866
17,519,Jimmy Dunne,2,1,0.065434866
19,519,Jimmy Dunne,3,0,0.061547827
14,520,Bobby Thomas,3,1,0.048224825
15,520,Bobby Thomas,3,0,0.049991637
16,520,Bobby Thomas,2,1,0.053806074
