event_id,player_id,player_name,difficulty,home,points
18,478,Willian Borges Da Silva,3,1,1.3715127
19,478,Willian Borges Da Silva,2,1,2.627536
15,494,Gabriel Magalhães,4,1,1.2835747
16,494,Gabriel Magalhães,2,0,2.0959113
17,494,Gabriel Magalhães,2,0,2.0959113
18,494,Gabriel Magalhães,3,1,1.2835747
19,494,Gabriel Magalhães,2,1,2.181615
15,501,Daniel Ceballos Fernández,4,1,2.585896
16,501,Daniel Ceballos Fernández,2,0,3.064115
17,501,Daniel Ceballos Fernández,2,0,3.064115
18,501,Daniel Ceballos Fernández,3,1,2.3845186
19,501,Daniel Ceballos Fernández,2,1,3.064115
15,526,Mohamed Naser El Sayed Elneny,4,1,2.081703
16,526,Mohamed Naser El Sayed Elneny,2,0,2.6135724
17,526,Mohamed Naser El Sayed Elneny,2,0,2.6135724
18,526,Mohamed Naser El Sayed Elneny,3,1,2.081703
19,526,Mohamed Naser El Sayed Elneny,2,1,2.6135724
15,527,Matt Macey,4,1,0.9533325
16,527,Matt Macey,2,0,1.3616757
17,527,Matt Macey,2,0,1.3616757
18,527,Matt Macey,3,1,0.9533325
19,527,Matt Macey,2,1,1.4577504
15,547,Rúnar Alex Rúnarsson,4,1,0.008313105
16,547,Rúnar Alex Rúnarsson,2,0,0.002240501
17,547,Rúnar Alex Rúnarsson,2,0,0.002240501
18,547,Rúnar Alex Rúnarsson,3,1,0.008313105
19,547,Rúnar Alex Rúnarsson,2,1,0.002240501
15,567,Thomas Partey,4,1,0.69849735
16,567,Thomas Partey,2,0,0.6924248
17,567,Thomas Partey,2,0,0.6924248
18,567,Thomas Partey,3,1,0.69849735
19,567,Thomas Partey,2,1,0.6924248
15,12,Emiliano Martínez,3,1,5.1042013
16,12,Emiliano Martínez,4,0,5.6304593
17,12,Emiliano Martínez,4,0,5.6304593
18,12,Emiliano Martínez,4,1,5.1042013
19,12,Emiliano Martínez,3,1,5.1042013
15,28,Tom Heaton,3,1,0.009149887
16,28,Tom Heaton,4,0,0.009149887
17,28,Tom Heaton,4,0,0.009149887
18,28,Tom Heaton,4,1,0.009149887
19,28,Tom Heaton,3,1,0.009149887
15,29,Ahmed El Mohamady,3,1,1.4034191
16,29,Ahmed El Mohamady,4,0,1.7496114
17,29,Ahmed El Mohamady,4,0,1.7496114
18,29,Ahmed El Mohamady,4,1,1.4034191
19,29,Ahmed El Mohamady,3,1,1.4034191
15,30,Henri Lansbury,3,1,0.10882313
16,30,Henri Lansbury,4,0,0.10882313
17,30,Henri Lansbury,4,0,0.10882313
18,30,Henri Lansbury,4,1,0.10882313
19,30,Henri Lansbury,3,1,0.10882313
15,31,Neil Taylor,3,1,0.12255444
16,31,Neil Taylor,4,0,0.12255444
17,31,Neil Taylor,4,0,0.12255444
18,31,Neil Taylor,4,1,0.12255444
19,31,Neil Taylor,3,1,0.12255444
15,32,Jed Steer,3,1,0.29773137
16,32,Jed Steer,4,0,0.4674263
17,32,Jed Steer,4,0,0.4674263
18,32,Jed Steer,4,1,0.29773137
19,32,Jed Steer,3,1,0.29773137
15,33,Conor Hourihane,3,1,0.24658838
16,33,Conor Hourihane,4,0,0.16855979
17,33,Conor Hourihane,4,0,0.16855979
18,33,Conor Hourihane,4,1,0.16855979
19,33,Conor Hourihane,3,1,0.24658838
15,34,José Ignacio Peleteiro Romallo,3,1,0.24795508
16,34,José Ignacio Peleteiro Romallo,4,0,0.24795508
17,34,José Ignacio Peleteiro Romallo,4,0,0.24795508
18,34,José Ignacio Peleteiro Romallo,4,1,0.24795508
19,34,José Ignacio Peleteiro Romallo,3,1,0.24795508
15,35,Ørjan Nyland,3,1,-0.07503418
16,35,Ørjan Nyland,4,0,0.28388166
17,35,Ørjan Nyland,4,0,0.28388166
18,35,Ørjan Nyland,4,1,-0.07503418
19,35,Ørjan Nyland,3,1,-0.07503418
15,36,Bjorn Engels,3,1,0.12255444
16,36,Bjorn Engels,4,0,0.12255444
17,36,Bjorn Engels,4,0,0.12255444
18,36,Bjorn Engels,4,1,0.12255444
19,36,Bjorn Engels,3,1,0.12255444
15,37,Jack Grealish,3,1,9.680962
16,37,Jack Grealish,4,0,9.932172
17,37,Jack Grealish,4,0,9.932172
18,37,Jack Grealish,4,1,9.680962
19,37,Jack Grealish,3,1,9.680962
15,38,John McGinn,3,1,4.610519
16,38,John McGinn,4,0,4.622049
17,38,John McGinn,4,0,4.622049
18,38,John McGinn,4,1,4.265486
19,38,John McGinn,3,1,4.610519
15,39,Kortney Hause,3,1,2.0080476
16,39,Kortney Hause,4,0,2.6311636
17,39,Kortney Hause,4,0,2.6311636
18,39,Kortney Hause,4,1,2.2746007
19,39,Kortney Hause,3,1,2.0080476
15,40,Mahmoud Ahmed Ibrahim Hassan,3,1,0.97380793
16,40,Mahmoud Ahmed Ibrahim Hassan,4,0,0.97380793
17,40,Mahmoud Ahmed Ibrahim Hassan,4,0,0.97380793
18,40,Mahmoud Ahmed Ibrahim Hassan,4,1,0.97380793
19,40,Mahmoud Ahmed Ibrahim Hassan,3,1,0.97380793
15,41,Tyrone Mings,3,1,3.5198236
16,41,Tyrone Mings,4,0,3.8467033
17,41,Tyrone Mings,4,0,3.8467033
18,41,Tyrone Mings,4,1,3.5198236
19,41,Tyrone Mings,3,1,3.5198236
15,42,Matt Targett,3,1,4.323101
16,42,Matt Targett,4,0,4.7440066
17,42,Matt Targett,4,0,4.7440066
18,42,Matt Targett,4,1,4.323101
19,42,Matt Targett,3,1,4.323101
15,43,James Bree,3,1,-0.00030356259
16,43,James Bree,4,0,-0.00030356259
17,43,James Bree,4,0,-0.00030356259
18,43,James Bree,4,1,-0.00030356259
19,43,James Bree,3,1,-0.00030356259
15,44,Marvelous Nakamba,3,1,0.9308862
16,44,Marvelous Nakamba,4,0,1.2874492
17,44,Marvelous Nakamba,4,0,1.2874492
18,44,Marvelous Nakamba,4,1,0.9308862
19,44,Marvelous Nakamba,3,1,0.9308862
15,45,Anwar El Ghazi,3,1,12.91305
16,45,Anwar El Ghazi,4,0,12.838103
17,45,Anwar El Ghazi,4,0,12.838103
18,45,Anwar El Ghazi,4,1,12.91305
19,45,Anwar El Ghazi,3,1,12.91305
15,46,Ezri Konsa Ngoyo,3,1,1.5761884
16,46,Ezri Konsa Ngoyo,4,0,1.7458833
17,46,Ezri Konsa Ngoyo,4,0,1.7458833
18,46,Ezri Konsa Ngoyo,4,1,1.5761884
19,46,Ezri Konsa Ngoyo,3,1,1.5761884
15,47,Frédéric Guilbert,3,1,0.1633256
16,47,Frédéric Guilbert,4,0,0.29149392
17,47,Frédéric Guilbert,4,0,0.29149392
18,47,Frédéric Guilbert,4,1,0.1633256
19,47,Frédéric Guilbert,3,1,0.1633256
15,48,Wesley Moraes,3,1,0.22438611
16,48,Wesley Moraes,4,0,0.22438611
17,48,Wesley Moraes,4,0,0.22438611
18,48,Wesley Moraes,4,1,0.22438611
19,48,Wesley Moraes,3,1,0.22438611
15,49,Mbwana Samatta,3,1,0.17829883
16,49,Mbwana Samatta,4,0,0.17829883
17,49,Mbwana Samatta,4,0,0.17829883
18,49,Mbwana Samatta,4,1,0.17829883
19,49,Mbwana Samatta,3,1,0.17829883
15,50,Keinan Davis,3,1,0.400163
16,50,Keinan Davis,4,0,0.56985795
17,50,Keinan Davis,4,0,0.56985795
18,50,Keinan Davis,4,1,0.400163
19,50,Keinan Davis,3,1,0.400163
15,51,Indiana Vassilev,3,1,0.104481235
16,51,Indiana Vassilev,4,0,0.19771397
17,51,Indiana Vassilev,4,0,0.19771397
18,51,Indiana Vassilev,4,1,0.104481235
19,51,Indiana Vassilev,3,1,0.104481235
15,52,Douglas Luiz Soares de Paulo,3,1,1.9726348
16,52,Douglas Luiz Soares de Paulo,4,0,2.1008031
17,52,Douglas Luiz Soares de Paulo,4,0,2.1008031
18,52,Douglas Luiz Soares de Paulo,4,1,1.9726348
19,52,Douglas Luiz Soares de Paulo,3,1,1.9726348
15,106,Ross Barkley,3,1,-0.15582198
16,106,Ross Barkley,4,0,-0.15582198
17,106,Ross Barkley,4,0,-0.15582198
18,106,Ross Barkley,4,1,-0.15582198
19,106,Ross Barkley,3,1,-0.15582198
15,496,Matthew Cash,3,1,5.0976615
16,496,Matthew Cash,4,0,5.4676104
17,496,Matthew Cash,4,0,5.4676104
18,496,Matthew Cash,4,1,5.0976615
19,496,Matthew Cash,3,1,5.0976615
15,514,Ollie Watkins,3,1,2.9626505
16,514,Ollie Watkins,4,0,2.9626505
17,514,Ollie Watkins,4,0,2.9626505
18,514,Ollie Watkins,4,1,2.9626505
19,514,Ollie Watkins,3,1,2.9626505
15,540,Bertrand Traoré,3,1,8.488329
16,540,Bertrand Traoré,4,0,8.719284
17,540,Bertrand Traoré,4,0,8.719284
18,540,Bertrand Traoré,4,1,8.468073
19,540,Bertrand Traoré,3,1,8.488329
15,554,Jacob Ramsey,3,1,0.5774341
16,554,Jacob Ramsey,4,0,0.5774341
17,554,Jacob Ramsey,4,0,0.5774341
18,554,Jacob Ramsey,4,1,0.5774341
19,554,Jacob Ramsey,3,1,0.5774341
15,53,Glenn Murray,3,0,-0.12744293
16,53,Glenn Murray,3,1,-0.12744293
17,53,Glenn Murray,3,1,-0.12744293
18,53,Glenn Murray,5,0,-0.16368566
19,53,Glenn Murray,3,0,-0.12744293
15,54,Adam Lallana,3,0,2.5182652
16,54,Adam Lallana,3,1,2.2451382
17,54,Adam Lallana,3,1,2.2451382
18,54,Adam Lallana,5,0,2.4098182
19,54,Adam Lallana,3,0,2.5182652
15,57,Pascal Groß,3,0,-0.40578136
16,57,Pascal Groß,3,1,-0.40578136
17,57,Pascal Groß,3,1,-0.40578136
18,57,Pascal Groß,5,0,-0.08727496
19,57,Pascal Groß,3,0,-0.40578136
15,58,Shane Duffy,3,0,-0.1112441
16,58,Shane Duffy,3,1,-0.1112441
17,58,Shane Duffy,3,1,-0.1112441
18,58,Shane Duffy,5,0,-0.22207764
19,58,Shane Duffy,3,0,-0.1112441
15,59,Davy Pröpper,3,0,0.043681893
16,59,Davy Pröpper,3,1,0.043681893
17,59,Davy Pröpper,3,1,0.043681893
18,59,Davy Pröpper,5,0,0.007439168
19,59,Davy Pröpper,3,0,0.043681893
15,60,Aaron Mooy,3,0,0.19336413
16,60,Aaron Mooy,3,1,0.19336413
17,60,Aaron Mooy,3,1,0.19336413
18,60,Aaron Mooy,5,0,0.15712139
19,60,Aaron Mooy,3,0,0.19336413
15,61,Dan Burn,3,0,1.3268472
16,61,Dan Burn,3,1,1.207538
17,61,Dan Burn,3,1,1.207538
18,61,Dan Burn,5,0,1.3064328
19,61,Dan Burn,3,0,1.3268472
15,62,Lewis Dunk,3,0,0.3737775
16,62,Lewis Dunk,3,1,0.7731712
17,62,Lewis Dunk,3,1,0.7731712
18,62,Lewis Dunk,5,0,-0.22303393
19,62,Lewis Dunk,3,0,0.3737775
15,63,Martín Montoya,3,0,-0.0010201659
16,63,Martín Montoya,3,1,-0.0010201659
17,63,Martín Montoya,3,1,-0.0010201659
18,63,Martín Montoya,5,0,-0.11185371
19,63,Martín Montoya,3,0,-0.0010201659
15,64,Florin Andone,3,0,-0.094445445
16,64,Florin Andone,3,1,-0.094445445
17,64,Florin Andone,3,1,-0.094445445
18,64,Florin Andone,5,0,-0.13068816
19,64,Florin Andone,3,0,-0.094445445
15,65,Solomon March,3,0,2.3244226
16,65,Solomon March,3,1,2.3414624
17,65,Solomon March,3,1,2.3414624
18,65,Solomon March,5,0,2.1744182
19,65,Solomon March,3,0,2.3244226
15,66,Adam Webster,3,0,0.9907515
16,66,Adam Webster,3,1,1.3245673
17,66,Adam Webster,3,1,1.3245673
18,66,Adam Webster,5,0,0.3939401
19,66,Adam Webster,3,0,0.9907515
15,67,Joël Veltman,3,0,0.7528964
16,67,Joël Veltman,3,1,0.7528964
17,67,Joël Veltman,3,1,0.7528964
18,67,Joël Veltman,5,0,0.47277793
19,67,Joël Veltman,3,0,0.7528964
15,68,Neal Maupay,3,0,0.26371002
16,68,Neal Maupay,3,1,0.26371002
17,68,Neal Maupay,3,1,0.26371002
18,68,Neal Maupay,5,0,0.28830966
19,68,Neal Maupay,3,0,0.26371002
15,69,Leandro Trossard,3,0,1.9367223
16,69,Leandro Trossard,3,1,1.8541175
17,69,Leandro Trossard,3,1,1.8541175
18,69,Leandro Trossard,5,0,1.8932588
19,69,Leandro Trossard,3,0,1.9367223
15,70,Mathew Ryan,3,0,1.6704156
16,70,Mathew Ryan,3,1,1.7285872
17,70,Mathew Ryan,3,1,1.7285872
18,70,Mathew Ryan,5,0,1.2533079
19,70,Mathew Ryan,3,0,1.6704156
15,71,Alireza Jahanbakhsh,3,0,0.49360904
16,71,Alireza Jahanbakhsh,3,1,0.49360904
17,71,Alireza Jahanbakhsh,3,1,0.49360904
18,71,Alireza Jahanbakhsh,5,0,0.5477855
19,71,Alireza Jahanbakhsh,3,0,0.49360904
15,72,José Izquierdo,3,0,0.21942201
16,72,José Izquierdo,3,1,0.21942201
17,72,José Izquierdo,3,1,0.21942201
18,72,José Izquierdo,5,0,0.27303898
19,72,José Izquierdo,3,0,0.21942201
15,73,Matthew Clarke,3,0,-0.043103185
16,73,Matthew Clarke,3,1,-0.043103185
17,73,Matthew Clarke,3,1,-0.043103185
18,73,Matthew Clarke,5,0,-0.15393673
19,73,Matthew Clarke,3,0,-0.043103185
15,74,Ben White,3,0,1.3451632
16,74,Ben White,3,1,1.2568505
17,74,Ben White,3,1,1.2568505
18,74,Ben White,5,0,0.7483518
19,74,Ben White,3,0,1.3451632
15,75,Bernardo Fernandes da Silva Junior,3,0,0.49398452
16,75,Bernardo Fernandes da Silva Junior,3,1,0.552156
17,75,Bernardo Fernandes da Silva Junior,3,1,0.552156
18,75,Bernardo Fernandes da Silva Junior,5,0,0.13850711
19,75,Bernardo Fernandes da Silva Junior,3,0,0.49398452
15,76,Yves Bissouma,3,0,1.8309964
16,76,Yves Bissouma,3,1,1.848036
17,76,Yves Bissouma,3,1,1.848036
18,76,Yves Bissouma,5,0,1.4508644
19,76,Yves Bissouma,3,0,1.8309964
15,77,Tariq Lamptey,3,0,1.4957213
16,77,Tariq Lamptey,3,1,1.471288
17,77,Tariq Lamptey,3,1,1.471288
18,77,Tariq Lamptey,5,0,0.9928898
19,77,Tariq Lamptey,3,0,1.4957213
15,78,Aaron Connolly,3,0,2.324005
16,78,Aaron Connolly,3,1,2.3343759
17,78,Aaron Connolly,3,1,2.3343759
18,78,Aaron Connolly,5,0,2.2877622
19,78,Aaron Connolly,3,0,2.324005
15,79,Steven Alzate,3,0,0.7753364
16,79,Steven Alzate,3,1,0.66332793
17,79,Steven Alzate,3,1,0.66332793
18,79,Steven Alzate,5,0,0.8295129
19,79,Steven Alzate,3,0,0.7753364
15,80,Alexis Mac Allister,3,0,0.73685414
16,80,Alexis Mac Allister,3,1,0.73685414
17,80,Alexis Mac Allister,3,1,0.73685414
18,80,Alexis Mac Allister,5,0,0.7006114
19,80,Alexis Mac Allister,3,0,0.73685414
15,503,Christian Walton,3,0,0.49273795
16,503,Christian Walton,3,1,0.39950523
17,503,Christian Walton,3,1,0.39950523
18,503,Christian Walton,5,0,0.45649523
19,503,Christian Walton,3,0,0.49273795
15,528,Jason Steele,3,0,0.19189489
16,528,Jason Steele,3,1,0.098662145
17,528,Jason Steele,3,1,0.098662145
18,528,Jason Steele,5,0,0.15565215
19,528,Jason Steele,3,0,0.19189489
15,550,Jayson Molumby,3,0,-0.023836998
16,550,Jayson Molumby,3,1,-0.023836998
17,550,Jayson Molumby,3,1,-0.023836998
18,550,Jayson Molumby,5,0,-0.060079724
19,550,Jayson Molumby,3,0,-0.023836998
15,574,Andi Zeqiri,3,0,0.17209607
16,574,Andi Zeqiri,3,1,0.17209607
17,574,Andi Zeqiri,3,1,0.17209607
18,574,Andi Zeqiri,5,0,0.13585335
19,574,Andi Zeqiri,3,0,0.17209607
15,588,Danny Welbeck,3,0,4.3438954
16,588,Danny Welbeck,3,1,4.3438954
17,588,Danny Welbeck,3,1,4.3438954
18,588,Danny Welbeck,5,0,4.2083607
19,588,Danny Welbeck,3,0,4.3438954
15,597,Robert Sánchez,3,0,1.8049052
16,597,Robert Sánchez,3,1,1.5237153
17,597,Robert Sánchez,3,1,1.5237153
18,597,Robert Sánchez,5,0,1.6769739
19,597,Robert Sánchez,3,0,1.8049052
15,55,Dale Stephens,3,0,0.20898658
16,55,Dale Stephens,2,1,-0.034444757
17,55,Dale Stephens,2,1,-0.034444757
19,55,Dale Stephens,3,0,0.20898658
19,55,Dale Stephens,5,0,0.075663395
15,81,James Tarkowski,3,0,2.8561451
16,81,James Tarkowski,2,1,2.8010495
17,81,James Tarkowski,2,1,2.8010495
19,81,James Tarkowski,3,0,2.8561451
19,81,James Tarkowski,5,0,2.2593336
15,82,Phil Bardsley,3,0,0.3716788
16,82,Phil Bardsley,2,1,0.39165273
17,82,Phil Bardsley,2,1,0.39165273
19,82,Phil Bardsley,3,0,0.3716788
19,82,Phil Bardsley,5,0,0.26084527
15,83,Erik Pieters,3,0,1.1613969
16,83,Erik Pieters,2,1,0.79155886
17,83,Erik Pieters,2,1,0.79155886
19,83,Erik Pieters,3,0,1.1613969
19,83,Erik Pieters,5,0,1.0505633
15,84,Jack Cork,3,0,0.21653335
16,84,Jack Cork,2,1,0.21046074
17,84,Jack Cork,2,1,0.21046074
19,84,Jack Cork,3,0,0.21653335
19,84,Jack Cork,5,0,0.18029062
15,85,Kevin Long,3,0,0.013899264
16,85,Kevin Long,2,1,0.033873197
17,85,Kevin Long,2,1,0.033873197
19,85,Kevin Long,3,0,0.013899264
19,85,Kevin Long,5,0,-0.09693428
15,86,Jay Rodriguez,3,0,2.4377277
16,86,Jay Rodriguez,2,1,1.7492347
17,86,Jay Rodriguez,2,1,1.7492347
19,86,Jay Rodriguez,3,0,2.4377277
19,86,Jay Rodriguez,5,0,2.4913447
15,87,Ashley Barnes,3,0,4.9737935
16,87,Ashley Barnes,2,1,5.134853
17,87,Ashley Barnes,2,1,5.134853
19,87,Ashley Barnes,3,0,4.9737935
19,87,Ashley Barnes,5,0,4.7610025
15,88,Ben Mee,3,0,3.9707954
16,88,Ben Mee,2,1,4.170458
17,88,Ben Mee,2,1,4.170458
19,88,Ben Mee,3,0,3.9707954
19,88,Ben Mee,5,0,3.4710643
15,89,Ashley Westwood,3,0,2.4440036
16,89,Ashley Westwood,2,1,2.581311
17,89,Ashley Westwood,2,1,2.581311
19,89,Ashley Westwood,3,0,2.4440036
19,89,Ashley Westwood,5,0,2.49818
15,90,Johann Berg Gudmundsson,3,0,0.4659948
16,90,Johann Berg Gudmundsson,2,1,0.38080943
17,90,Johann Berg Gudmundsson,2,1,0.38080943
19,90,Johann Berg Gudmundsson,3,0,0.4659948
19,90,Johann Berg Gudmundsson,5,0,0.42975208
15,91,Chris Wood,3,0,8.222972
16,91,Chris Wood,2,1,7.675964
17,91,Chris Wood,2,1,7.675964
19,91,Chris Wood,3,0,8.222972
19,91,Chris Wood,5,0,8.277148
15,92,Matthew Lowton,3,0,3.1780267
16,92,Matthew Lowton,2,1,3.8652182
17,92,Matthew Lowton,2,1,3.8652182
19,92,Matthew Lowton,3,0,3.1780267
19,92,Matthew Lowton,5,0,2.6782959
15,93,Matej Vydra,3,0,1.1175871
16,93,Matej Vydra,2,1,1.5291384
17,93,Matej Vydra,2,1,1.5291384
19,93,Matej Vydra,3,0,1.1175871
19,93,Matej Vydra,5,0,1.0813444
15,94,Ben Gibson,3,0,0.051423002
16,94,Ben Gibson,2,1,0.07139693
17,94,Ben Gibson,2,1,0.07139693
19,94,Ben Gibson,3,0,0.051423002
19,94,Ben Gibson,5,0,-0.059410542
15,95,Robbie Brady,3,0,3.659098
16,95,Robbie Brady,2,1,3.2399092
17,95,Robbie Brady,2,1,3.2399092
19,95,Robbie Brady,3,0,3.659098
19,95,Robbie Brady,5,0,3.3947527
15,96,Nick Pope,3,0,3.8314378
16,96,Nick Pope,2,1,4.16692
17,96,Nick Pope,2,1,4.16692
19,96,Nick Pope,3,0,3.8314378
19,96,Nick Pope,5,0,2.8109233
15,97,Charlie Taylor,3,0,4.899299
16,97,Charlie Taylor,2,1,6.6275334
17,97,Charlie Taylor,2,1,6.6275334
19,97,Charlie Taylor,3,0,4.899299
19,97,Charlie Taylor,5,0,4.0890784
15,98,Josh Brownhill,3,0,2.3433716
16,98,Josh Brownhill,2,1,3.1882732
17,98,Josh Brownhill,2,1,3.1882732
19,98,Josh Brownhill,3,0,2.3433716
19,98,Josh Brownhill,5,0,2.446489
15,99,Bailey Peacock-Farrell,3,0,0.8698921
16,99,Bailey Peacock-Farrell,2,1,0.42237455
17,99,Bailey Peacock-Farrell,2,1,0.42237455
19,99,Bailey Peacock-Farrell,3,0,0.8698921
19,99,Bailey Peacock-Farrell,5,0,0.8336494
15,100,Dwight McNeil,3,0,4.374482
16,100,Dwight McNeil,2,1,3.6014926
17,100,Dwight McNeil,2,1,3.6014926
19,100,Dwight McNeil,3,0,4.374482
19,100,Dwight McNeil,5,0,4.2660346
15,519,Jimmy Dunne,3,0,0.56336856
16,519,Jimmy Dunne,2,1,0.039443657
17,519,Jimmy Dunne,2,1,0.039443657
19,519,Jimmy Dunne,3,0,0.56336856
19,519,Jimmy Dunne,5,0,0.31664962
15,520,Bobby Thomas,3,0,0.49944398
